x1,x2,y
1.3678374314769224,0.8275548490134018,1
0.4299413448561264,0.649657406553302,1
0.6425023178376507,0.9927422022561487,1
-0.5526766321317568,-0.19799486299845473,1
1.0386312521228176,0.9493892859796609,1
0.6775441288475076,0.30445023287151046,1
0.8282667562785769,0.62339152346537,1
2.2248135999205547,1.4449982098607308,1
1.4243828895387594,1.465105127794336,1
-0.6998069694911279,-0.047589218811861456,1
-0.44226729000560516,0.2269735374860828,1
1.2548273441483708,0.43152499165045216,1
1.7109665427068417,1.319037001344608,1
0.6244105140493468,1.5175700270519827,1
1.1732249001384474,0.9197816182931184,1
-0.7436960125276628,-0.14750575493711687,1
-0.32303264091551087,-0.3096035034041705,1
0.8563655221776109,0.7294445251189601,1
1.2236792184983705,1.0378142659158,1
-1.1543654798632892,-0.6692379372633225,1
1.0014202455683032,0.6927626751496311,1
-0.13069283712409532,-0.3251647069378245,1
-0.011590009856175644,0.09861980058702072,1
0.6978081554471254,1.0740594347921082,1
1.8686234229909333,1.4400339894064025,1
1.0306423367956505,1.1160412895968872,1
0.8762371726220923,1.0857837659222422,1
0.489410377283669,1.1113712680935135,1
0.33699724246278634,0.1165462002442002,1
0.8057382308165685,0.9386634326757388,1
-0.1550171263052718,0.4749173589440136,1
-1.205866208745904,-0.3830875049366275,1
0.17711934375847935,-0.444328215564071,1
0.5099142869744526,0.7201437317695585,1
0.6011719976129083,0.4709425675195992,1
-0.07823667600056522,0.13886724803925343,1
-0.3874976870545079,0.06192861991777557,1
0.785010083651847,0.4790133596299121,1
0.5925464850774973,0.6892488457033445,1
0.017008092172706882,0.04302220557233097,1
0.716717243675098,0.7974994719165409,1
0.8513324729221482,1.2647247319281667,1
0.7940340372164849,1.3043248512313175,1
1.8927813055734637,2.1600496414891897,1
1.5554123899461862,1.1898468595138147,1
-0.31467135627915754,-0.08964917021188341,1
0.8588208500024807,0.8032999207256101,1
0.8675570348566831,0.6146763926234425,1
1.062840766276262,0.9119334587893212,1
1.2962962335616084,1.2876850256026877,1
2.060444858426131,2.0080184636049396,1
-0.7852800569927145,0.7220149057457994,1
0.5462025459441224,0.547564642662703,1
1.145702871192074,1.3625184006154503,1
0.8093343728330235,1.2026733873160695,1
0.4019534322397281,0.6839099381688446,1
1.0548875008270657,1.1674939628058025,1
0.6905494576821515,0.438787550603613,1
0.8175062477805003,0.4558096220467399,1
0.8054414914696881,1.2989245506653027,1
0.37464822383474483,0.6648655831176105,1
1.1524703063999973,1.0446002280825752,1
1.4747695351752794,1.6410141057867607,1
0.8094591913542992,0.5907186186278137,1
1.1227285076839595,0.9320498251408363,1
0.5832684169076758,0.5601331728948851,1
0.47816139048660106,0.5127389452340603,1
1.3156131289905175,1.2660145896691697,1
0.8806578324617199,1.138431162146264,1
2.5993929662848183,2.0215954714971067,1
0.07922411702867806,-0.24021468782518227,1
1.1577878618462416,0.9294194196712073,1
0.35118684524960636,0.8612633128451614,1
1.2518317849492933,1.7354881890107585,1
1.5132901098796476,1.2460530844361064,1
0.9836268020459109,0.9576979334917696,1
0.8848412771343349,1.1288758655924946,1
0.7271358003015704,1.061321734509567,1
0.37250871153148585,0.057103238543398036,1
0.026314101160593375,0.4092913773462398,1
0.7161213969401342,0.8050049915150093,1
0.4551273528571471,0.45153273527227433,1
0.09249021993808927,0.7779545149017477,1
-0.060767928154310105,0.08529456360263195,1
1.6128884907870211,1.724887869555667,1
-0.6424465407416757,0.089538969504384,1
0.8328806467294595,1.4757906843703366,1
0.3843178331407975,-0.00651419217957709,1
0.5789187983042158,0.9391150174863224,1
0.009239838990892502,0.4357504511509155,1
3.0137829882821165,2.906077014218155,1
0.5699334753506407,0.524640757924473,1
-0.0035772719310686787,-0.14228454371134652,1
1.9695076787101156,1.5442558628864773,1
1.757614878543042,1.2149330627070911,1
1.654438769983309,1.5589248352788436,1
0.1968388915038662,0.3595816894141958,1
0.35579075942209415,0.9350923427190811,1
1.8829517371521316,1.4975708675501702,1
0.4544940983096871,0.8672042890580375,1
-0.12884037226108022,0.4772010291612716,1
0.736008778313366,1.3940996135628965,1
1.414672307432414,1.121348029140708,1
1.0022919820297072,0.6167276472493488,1
0.03624705164285619,0.06926529783713015,1
0.9528358705938749,1.7206828465184647,1
1.203391907021964,1.1445908831740244,1
1.310493072317136,1.2588808111031893,1
0.7620158141204965,0.2927503715948398,1
0.16293968622768135,0.795909458074538,1
0.7609067901065424,1.096646419926121,1
1.0427066122596644,1.1318903879731517,1
1.4016488149978712,1.0678320135266484,1
1.6760722896183093,1.6122215577599988,1
0.22896830137300583,-0.15028170011880748,1
0.6546727906430277,0.353502019719941,1
0.19127670395805416,0.4173102620170496,1
1.0671797933242424,1.33738717958314,1
0.6235827026841437,0.7960708680308439,1
0.8204792795657495,0.983696686571599,1
0.7956292438737685,0.7269931067607915,1
1.346773066409368,1.1897385651553671,1
0.33896653758580175,0.5174175818358618,1
-0.20563710672687288,0.024919402403867537,1
0.05176717302268465,0.29101137014269923,1
0.5436716372757077,0.5819311191003872,1
0.4017627868262966,0.32943755604798525,1
-0.4397255028247524,-0.3664838899824054,1
0.007501409789033429,0.07549240622055423,1
-0.2736948694952074,-0.1179983179264606,1
0.42096156456668615,0.28205551219950065,1
-0.022305892669436778,-0.04672694070426954,1
1.0440271468186821,1.0888316303756715,1
-0.1567587068632785,0.1149635654616925,1
0.927575261539286,0.9667939409020574,1
0.7171303815539415,0.5989046411646725,1
1.5398210722183192,1.2245713597398895,1
-1.5704335046485394,-0.8591635750713545,1
1.3638598745441026,0.9673890332403917,1
1.311394629035425,1.4714777201286677,1
0.9034453456268011,0.7294771206118265,1
0.5852040786070198,0.9797903884324203,1
-0.09341065748832285,0.2915647314522938,1
0.1036220533254262,0.2539194805210081,1
0.4700746228366461,0.8831722144553369,1
0.777547398267475,0.520266744511743,1
0.24951605860406031,1.1709410523453898,1
0.6371733332318363,0.41988747444277114,1
0.632259727871374,0.6081340850185717,1
-0.9474706529876185,0.04042433363872806,1
0.7361190137337205,1.0939544944134563,1
-0.08801270238979382,0.05453399686498108,1
3.108449171086288,2.0278924207270106,1
0.37881309644620065,0.9532213102605486,1
2.4082206404153292,2.0018946930328627,1
1.1862228844260736,0.7542665505474984,1
0.5187295737116357,0.6371733730578067,1
0.4747860786533583,-0.05882166530564957,1
0.00832978472735702,0.6377511081877644,1
0.3392568630568842,0.5339060562009561,1
0.6616595281822503,1.1905597070198737,1
0.2520896747405055,0.20922408036468404,1
0.48162171655024366,1.0119091451085291,1
-0.7830762611603991,0.03696481245944707,1
1.5181858463527542,1.2401142488320087,1
0.776911540425807,1.1079287850448867,1
1.0211273662677551,0.43939048977557293,1
0.8612697587811602,1.1135889294947683,1
0.509238355981335,0.4717898458765314,1
-0.41472273881579974,0.08412103602206142,1
-0.7856326909017187,-0.645098338533018,1
0.8890812549129374,1.7383146661901308,1
0.11306062867246304,0.2402231158768339,1
1.8450707791670642,1.647734715880023,1
0.30798802417975235,0.48166478395708606,1
-0.03463827641444734,0.5538517686358224,1
0.5480428422809878,0.7491741785679035,1
0.741164053136685,0.9804204089385987,1
2.132547251084796,2.1144572271236277,1
0.21549968182176005,0.6510736252669334,1
0.5110408257036554,0.5559769532595641,1
1.4607623517024217,1.4761625740992383,1
1.5357756435018637,1.7055870472682773,1
0.5617369298603414,0.5994148774166571,1
1.0089799120637928,1.1540179073866916,1
-0.2807875613671959,0.33104381497310764,1
0.8502289295275761,0.9086173862787924,1
0.057670195634637295,0.6997818428574526,1
1.1930051845214802,0.9949805975134923,1
1.2157575028034044,0.9157417536009675,1
0.3470827222017849,0.6421962914211643,1
1.1177691701740176,1.1392224532058615,1
1.91708912962971,1.7349715495194906,1
-1.1036352691917297,-0.4343625447910116,1
-0.4216032893544588,-0.11989475170585974,1
-0.9513542147128033,-0.6695824575587067,1
0.8482211537349656,1.3114996576159157,1
0.28987200484344006,0.2885910758024753,1
1.0187009073469702,1.4223523905126438,1
1.127301893255359,1.0531030018596916,1
1.5977514931393149,1.4027066668953112,1
0.5020328770987376,0.8331468409406609,1
1.6200348384398158,1.279751734304608,1
1.8151086233590163,1.5460678092227174,1
-0.8413225208697861,-0.41084928633066314,1
0.5371975005163591,0.9368225091260161,1
1.215824542153342,1.546904492960224,1
1.347377302111268,1.2018404457716239,1
0.03538155584899461,0.04213515092492161,1
2.5899942521030104,2.407031858733487,1
-0.07660653039471019,0.12751723534609913,1
-1.4578289960804003,-1.0374947866530553,1
1.1774826175445074,1.1386312641483691,1
1.1814001461838846,0.9974897007863776,1
0.4680289480439566,0.6683011517830324,1
1.35219609792678,0.8522699679166799,1
0.049224956698994585,-0.07429494279159313,1
1.6176187461623015,0.602351191679762,1
1.6482915909481906,0.8385971096971259,1
0.3334886430002017,0.2347230059414378,1
0.8574608782506788,1.2121062013953174,1
2.118777109570695,1.5857212485812937,1
1.2042080126114236,1.516086473646002,1
-0.30155352222047044,-0.16422610277122596,1
1.972352603602462,2.0608806951673206,1
2.073450965405316,1.4890600982430124,1
0.2559182803303748,0.852621941619765,1
1.1331973826008537,1.0051271141031743,1
-0.4956282290039134,0.2918906151305832,1
0.26758714720221083,0.5106674338197261,1
0.626408130014511,1.158599141642298,1
0.42150882509376936,0.28423260736058714,1
0.011264441836128894,0.11486760980768149,1
1.0214571754651824,0.5257111769339984,1
1.1544769110979944,1.1611096668246326,1
1.1761069691531085,1.6391265070525665,1
-0.15073303212582476,-0.2142377807266962,1
1.0453503777390298,1.000004222184812,1
1.827563038782047,1.4812929070339336,1
1.836307294623851,1.55354500215451,1
-0.741076219587707,-0.5286801033554382,1
0.4457196137497412,0.6614388928671823,1
0.4101531420121633,0.7287283598241876,1
0.06901335601799012,0.07120007360618824,1
1.6492558232024952,1.2721874672316382,1
-0.08271664803383999,0.5927100508280656,1
1.1267120907129013,0.9421175202402627,1
1.2301824723407935,0.923241563876746,1
0.29785190817100105,0.3757075954567767,1
1.4521527639855936,1.3567101793209593,1
0.31397365161773316,0.5882810600144718,1
0.6711278126226622,0.6714863466673896,1
0.45842342320672624,0.8891763928394193,1
0.533904454848233,0.994436693915332,1
0.45242823829239587,0.8793941824615765,1
1.2422100483365182,0.9335703419968157,1
2.074611406418771,1.7946355050684224,1
0.8053521315217507,0.677497656283613,1
0.5693382283815698,0.4377513875302315,1
0.23660929043640758,0.28745936599021804,1
1.1669542184477453,1.0039349994709796,1
1.5695772498046499,1.3899416250598302,1
1.5251489784506647,1.6986200998819927,1
1.4525245076769027,1.8045984931103647,1
0.9304360517906697,0.4367018603667322,1
0.7250228431503464,0.8595502310365114,1
0.2790708622059894,-0.1227516961606862,1
0.024902572808611242,0.44324446226658726,1
1.1287966882440115,1.0652658387117497,1
0.4976474586758278,0.5597174579960951,1
-0.2629964936416026,0.1756762055611172,1
-0.04229814000715105,-0.10823236812094689,1
0.17046621824267832,0.7811980111713668,1
0.9275779785821966,1.2092842625543834,1
-0.2058091774939489,0.2581431401753061,1
-0.6220855252753463,-0.12486418273032657,1
1.3933575064961825,1.1490656538957684,1
1.1621047466748697,1.5911720780471503,1
1.5515002953926338,2.117467914375966,1
-1.2081961493059796,-0.8158757816280747,1
1.3028674341584043,1.644935437752861,1
1.036663195309557,0.6616330222300318,1
0.8643560584238128,0.8113152583674017,1
-0.1926476070584974,0.1967587175625447,1
1.8536747466638237,1.8014777612188824,1
0.3275067072247122,0.2557367272648028,1
2.8459396607728595,2.19234179367206,1
0.8367224161466437,0.4868847095784539,1
1.224553690099073,0.7227573655229382,1
0.6524685036231239,0.6860044541574059,1
2.1774818670399245,1.9640228039854366,1
-1.669044968190713,-1.5172662910219643,1
0.4706469520270163,0.29334128494439954,1
1.2508937717713047,1.3412106724073314,1
1.8233866336031033,1.7593464107578882,1
0.7175495351881219,1.3574232591651632,1
-0.019748056580499114,-0.26515740207775923,1
-0.24811638968673577,0.0807294319294165,1
1.4831569975247838,1.303658087221919,1
-0.23897607119770367,0.34998544558569705,1
0.20931776548349862,0.8092045623504023,1
0.18932300791869838,0.7777947189210912,1
1.2093948320185768,1.2631391603915032,1
1.0330043363939254,0.764210446589579,1
3.2471940056760995,3.349033210489227,1
0.1907740820417748,0.45124388939218907,1
-0.32141073174991713,-0.22116784520687305,1
0.7749389155679924,0.5106930405811819,1
0.1557750017667287,0.8278669720778059,1
1.069518802758279,1.0195441111301953,1
0.703110005816596,0.49078706106700365,1
1.9514793286023682,1.7254376404664562,1
0.3458266573060694,0.37846032850882955,1
0.604150866774843,0.9168156205085689,1
0.11294265575502242,0.20348404566907763,1
0.01165453267638831,0.23947446351366353,1
0.7173284309739436,0.8384778830544811,1
1.831428147365173,1.5794343952182652,1
1.2122861793082254,0.42213213973219615,1
0.16542849494955483,0.6085828972606213,1
0.42601373911564017,0.7877617651359711,1
1.0279867336954547,0.7210606465154021,1
0.37506512317642476,0.22828373565724733,1
0.7475301751606033,0.5724109892482919,1
-0.15765282079703558,0.20260422758043498,1
0.4012711054672007,0.8126879462061279,1
1.3367527414110942,1.3199069001433679,1
1.6015512737734603,1.4307428675195293,1
1.697976675940378,1.2349409829059028,1
0.8869447130019782,1.048110941099871,1
0.5110523531007471,0.8400081426233528,1
1.2750165085894352,1.3524369944676093,1
0.4735107643746567,0.3158620134350539,1
0.6528942443413542,0.7942372646816205,1
1.5532704863349438,1.0765350782742276,1
0.254300279983889,0.595753407921475,1
0.7683130483780372,0.7807732474762776,1
0.3187599954449754,0.5361169209370021,1
1.2705488136606204,1.4391315106039886,1
0.9193649240186023,1.5543691830019575,1
-0.287653495197361,0.036369682947010804,1
0.6991016798592905,0.4321903740223457,1
0.08897285406968808,0.4563394862252396,1
-0.7814687877394458,-0.17818404609075195,1
1.277386408552256,1.3627824296837752,1
-0.7855575986605641,-0.3020582787655897,1
-0.5037128173321054,0.14941531619438767,1
1.3299619644520293,0.9555580589015621,1
0.9126243490160566,0.8328670810309775,1
1.3849664869144735,1.3128390622408677,1
0.4412250973935175,0.6005078425198028,1
-0.42239137656991593,0.11534445751926424,1
-0.1896205420535545,0.34626789895576504,1
0.003622855592033972,0.4037326717305977,1
-0.35161863904818536,0.10633953905330393,1
-0.2469778608100276,0.3918134088965522,1
2.057671243630526,1.5723114838818022,1
0.48747601593882894,0.6724098567187173,1
0.702421358235389,0.5226250727196925,1
1.4017585204526741,1.1315188885723348,1
0.6406813510249088,0.9526264595538843,1
0.1171646922607352,0.905247649852384,1
-0.6140032145064354,0.1488204221179379,1
1.026688605045963,1.3774811072824804,1
-0.6938349815568603,-0.1679177948123478,1
0.06406133203268928,0.5395379607237374,1
1.223461110528465,0.7177891643417206,1
-0.510182158549491,-0.1415908532598296,1
0.3910920570782064,0.5210864923473779,1
0.8113765395122656,0.947482579756397,1
0.21911449672208846,0.6393044404833869,1
1.8571162809244905,1.9644045975150122,1
-0.4114919550520326,-0.12895296854235327,1
1.6875797496640867,1.2621780084627932,1
-0.10179386460221163,0.2762542207774253,1
1.0090113609953086,1.3740279862446416,1
0.925883440868973,1.0647041782836035,1
0.21228954086260862,0.6131324591802592,1
0.5323464853803862,0.9435602533830347,1
0.6831751989893048,0.3875393752345106,1
1.346961398070753,1.1511016702371824,1
0.05262021850383433,-0.1895041491200004,1
0.6503568726783806,0.50825289217198,1
1.4973148980307023,1.3736583455489868,1
1.6080051839450384,1.8588548557733606,1
-0.699447699379313,0.010529994757141663,1
2.4332108300220714,2.0258912303246555,1
1.5392049704584156,1.6664579300489735,1
-0.3617965215129625,0.2711054092155733,1
0.9161597001057087,0.9862747478060112,1
0.29489729333503983,0.1765846508071032,1
0.09331320215375673,0.350908748081615,1
0.21478794583879673,0.8822773873225075,1
1.6676711748391035,1.828564166602936,1
1.1046327226910062,1.2449257766572424,1
1.042912856756763,1.1986986020873394,1
0.0021702975654058184,0.0328350112201679,1
0.004244001072889847,0.028809074425368335,1
0.6767329351339134,1.312792343686609,1
0.4130368577978398,0.32698029515992366,1
1.7183472747350357,2.1312430354557135,1
-0.28506715213203426,-0.24058005659680545,1
1.4116958140672784,1.2880101069399155,1
0.2753085307475013,0.8403038502233305,1
0.5900725929470569,1.0467317354017098,1
1.3781166898891157,0.6254893665361708,1
-0.4000850695423497,-0.1434864692089565,1
-0.10420128354103497,-0.05227130021389893,1
1.1284844971697467,0.9314185407151476,1
0.2788764579149177,-0.11671955045959356,1
0.7007826711359264,0.6465958434428253,1
1.3387320671016651,1.4392016705281863,1
1.0012263479760062,1.080176541906177,1
0.7808946529487466,0.8063610160619538,1
-0.23744607874069437,0.5083047407524863,1
0.25495622222744085,0.452408250458466,1
1.5539164005961401,1.5947201138641094,1
1.2650117516524486,1.007417268103607,1
1.1195813188769859,0.8311487081082991,1
-0.08508459875750282,0.6503683550822533,1
0.29883274773611496,0.3701846977960895,1
1.250021158927838,1.463169258487074,1
1.1425978934951482,1.1798217163712412,1
0.9651717417707485,0.943811029883552,1
1.4696229388610509,1.208964930811791,1
0.984606090492335,0.7984560390391827,1
-0.3946313853343582,-0.08320815274484006,1
0.6959387704643587,0.5305123734563695,1
-0.31510967398479806,-0.20890478387461325,1
0.6899566252878447,0.9066670376583158,1
0.39838731988118276,0.5431973267842422,1
1.517831744051392,1.2813888849095303,1
1.959288458932157,1.419730039432052,1
0.9819783868470393,0.693808738925844,1
0.5404324774709963,0.32942232705702174,1
0.09778011635282692,0.46311397398547827,1
1.3858454515889926,1.3636128495848838,1
0.9757381898090647,0.7382668536832885,1
-0.35320009245305317,0.39726730832376794,1
0.5006251722543374,0.8995864521362428,1
1.6899917495734489,1.7562190154083996,1
1.2902909250126045,1.3575523927063244,1
-0.21666843279326062,0.10372855085693841,1
1.7056572340416545,1.0772405343294233,1
0.37659918473480564,0.5048301640613897,1
0.38303499076603426,0.537933241426058,1
0.05706531880367558,0.6595435092562001,1
1.6270622463111883,1.604769915828504,1
1.2573926669702016,1.3718362073127737,1
0.16791563880403237,0.45030631204062316,1
0.29405285139224324,0.5742909765848454,1
1.7220672580679892,1.6675065123706816,1
1.0103159371281674,1.1090958753099114,1
1.452183015970516,1.2531881548021746,1
-0.1587502501987599,0.05280857325405345,1
1.364427431459294,0.9018809617024398,1
-0.3010424829000783,-0.3700837805755542,1
0.7501320475092518,0.6203030277170886,1
1.6096681124444898,0.821364069022378,1
0.03146334471739451,0.5370251741167871,1
1.8747294456767185,2.0621626689005916,1
0.05942564836415844,0.4647236250475215,1
0.050951739584659504,0.26304104822512187,1
0.9213530006038013,0.8738068341993814,1
1.7273435046382253,1.4466106149042568,1
0.4278347808991197,0.24954639646085972,1
0.8156086996526558,0.8048801051151446,1
1.1925242989484923,1.2036190469372492,1
0.4198075141622521,0.8515259406315213,1
0.8415809981566433,1.2267566393993738,1
1.2722914748313146,1.1025698437665783,1
0.6269579240354644,1.236484860587931,1
1.630360154736419,1.4405098148301458,1
0.9112270366669003,0.8408049912113864,1
1.1333228138140146,0.6990762752799466,1
1.1495446664612312,0.9295673695042959,1
0.23746936765563267,0.6038270500463712,1
0.622280957342902,0.7790056095732677,1
0.3024789727899906,0.5267909762089108,1
1.5304951210144315,0.4115296610812732,1
0.8117535208143671,1.0359668430936928,1
1.5471728293493179,1.3266505581806445,1
1.6887178778351306,1.1966844689013698,1
-1.3705553467324847,-1.1168986433120593,1
1.1326473326453186,1.3227657776515638,1
0.943527015303187,1.1406584392488948,1
0.9865726091128907,0.4388878308449681,1
1.2782645588894614,1.3526629324714714,1
0.42514134084359034,0.019496574331284773,1
1.227939702066102,0.9630622650150494,1
0.7247905553703838,0.9361345806605031,1
1.2206040688139257,1.095940669575941,1
1.6438510819596803,1.0725666405236272,1
1.034312818760692,1.093429131399292,1
0.7465682178803835,1.7665582301579557,1
1.4542140249359579,1.3649255879864377,1
1.3614150477927867,1.2736474584518447,1
2.323869448627659,1.8680872085008415,1
1.5898957413519912,1.3154080437005604,1
0.3618199862213526,0.7389187170729667,1
1.539206979157123,1.3875729314727574,1
1.9155036019530745,1.3506051352033952,1
-1.5952827983887463,-0.8962964553375606,1
0.6668137637560432,0.9272635261403417,1
0.7854155434931573,1.465169919158457,1
0.48253009302038746,1.2809434555108763,1
0.39421952858138426,0.9009656950085076,1
-0.17123480127281046,0.2583240231660315,1
1.7158785736818265,1.5251822146418832,1
0.4123089850100693,0.6462361777982093,1
0.2612682670833043,0.2671776925972395,1
0.9074246346421624,1.0716254386969941,1
0.640249563528965,1.2656730433020458,1
0.49760762077738296,0.8464176240594746,1
-0.38179356439263606,0.07479217002902301,1
1.2648155377229056,1.1320186603142537,1
0.5329168291388297,0.7056737616454077,1
0.26708849614978497,0.6094038191783493,1
-0.5179334993671496,0.14833893693697456,1
0.1194970990995338,0.9335213217459967,1
-1.2478501988253132,-0.7810465092898354,1
0.510664847458315,0.6855263270371024,1
1.4888685552155916,0.9885178053154703,1
-0.3112379059320807,0.17012947310456378,1
0.2662097382910942,0.26651626307165843,1
0.9516302170556995,0.568844307520711,1
0.5302600885515931,0.6335203792581657,1
0.4837809461572947,0.29195164261675005,1
0.9304472276008542,1.1653466379057351,1
1.4898957887408348,1.2390298120877168,1
1.6636209609214774,1.7702627503625412,1
0.2623310419082119,1.030751276135931,1
-0.42593034435132177,-0.15119468680107348,1
-0.2670868556814123,0.44219957257246845,1
-0.6205160077288271,0.0361773751152197,1
1.1689143593852755,1.2464219878453806,1
1.3192413403859622,1.5475379272882155,1
1.8541531013281414,1.6889792068576515,1
1.1696966609280044,1.0265039086972867,1
0.7846260809524586,0.7818902177565957,1
0.3492019768949044,0.36436603057858685,1
0.7941282340695504,0.9709283269474037,1
1.3017882329865316,1.1212976551329636,1
1.4049411161290253,0.9682914438902844,1
0.7156664641680847,1.0652734439137062,1
-0.43210512295839376,-0.08687964995437257,1
0.5102994892056272,0.543572865770946,1
1.381279669084389,1.1720161831725024,1
0.24785805232126654,0.548075947670156,1
1.2949692851267929,0.9613749727405284,1
0.455194180220864,0.815389533887793,1
0.6066663986866072,0.9456697195567859,1
0.2922205639982377,0.7489224882040143,1
1.8728314425540564,1.530471634151432,1
-0.9014260073765784,-0.5014399303911397,1
-1.3209127391257207,-0.6831709739336712,1
-0.3305396908797169,-0.12981840644872303,1
1.0456237779199682,1.0968397841220108,1
0.8233576905254921,0.7581428491853544,1
-0.19535307086910117,0.7555532175113061,1
0.8118815760033165,0.5834269306669155,1
0.42577228163900044,0.6644227868846045,1
0.08736902319246713,-0.15489240104692245,1
0.3324971162272862,0.4457186869371,1
1.3148349973718747,0.997714514273618,1
1.2619393474480944,1.4990289566954265,1
-0.44833341533338883,-0.18596082512062934,1
2.172819984976662,1.5939568210999422,1
0.6967254849397705,0.9383681494801077,1
-0.6630039019826371,-0.28891990980254895,1
0.37288442867184846,0.47607749455388876,1
-0.12558019738326895,0.7449345650276284,1
0.8575313946916873,0.5664869737200227,1
0.2302833191198727,0.8467852015923992,1
0.6024705864276101,0.8043158610868246,1
0.4474747097219626,1.1810624113606984,1
1.6084077250980136,0.7530509883496795,1
0.524326296915155,0.9495576567867999,1
0.7992517859303873,0.7946759252956408,1
0.07219143018335179,0.6764046602020471,1
1.2866949923971738,1.1146517309109703,1
0.7474294868758098,1.061271834471639,1
0.608917614802588,0.26772871813401367,1
1.2172871488439063,1.3594502174167535,1
0.4414474399174544,1.1027022517266678,1
-0.49420805575041327,-0.16543035165028844,1
0.37834118926525356,0.37281628973918046,1
1.5491653628155646,0.8456458494040827,1
0.023675679285126962,0.5704803088262741,1
1.390340371236077,1.364414440968923,1
0.48458335536868796,0.7017156118278809,1
1.3546514231664535,1.2086211261178947,1
2.3274622040349655,2.1407919287702,1
1.3539634296402965,0.9776985768598709,1
